,drug_1,drug_2,combination,snomed_id,tox_id_combinations,pubchem_id_combinations,id_drug_1,drug_1_pubchem_id,id_drug_2,drug_2_pubchem_id,frequency,bench_freq,bench_rel_freq
193,alendronate,cholecalciferol,alendronate & cholecalciferol,128333008.0,88 & 694,2088 & 5280795,88,2088,694,5280795,Vaak,Often,0.8
194,alendronate,cholecalciferol,alendronate & cholecalciferol,128473001.0,88 & 694,2088 & 5280795,88,2088,694,5280795,Zelden,Rarely,0.4
195,alendronate,cholecalciferol,alendronate & cholecalciferol,162031009.0,88 & 694,2088 & 5280795,88,2088,694,5280795,Vaak,Often,0.8
196,alendronate,cholecalciferol,alendronate & cholecalciferol,196623008.0,88 & 694,2088 & 5280795,88,2088,694,5280795,Soms,Sometimes,0.6
197,alendronate,cholecalciferol,alendronate & cholecalciferol,247441003.0,88 & 694,2088 & 5280795,88,2088,694,5280795,Soms,Sometimes,0.6
198,alendronate,cholecalciferol,alendronate & cholecalciferol,249504006.0,88 & 694,2088 & 5280795,88,2088,694,5280795,Vaak,Often,0.8
199,alendronate,cholecalciferol,alendronate & cholecalciferol,271771009.0,88 & 694,2088 & 5280795,88,2088,694,5280795,Vaak,Often,0.8
200,alendronate,cholecalciferol,alendronate & cholecalciferol,271801002.0,88 & 694,2088 & 5280795,88,2088,694,5280795,Soms,Sometimes,0.6
201,alendronate,cholecalciferol,alendronate & cholecalciferol,271807003.0,88 & 694,2088 & 5280795,88,2088,694,5280795,Soms,Sometimes,0.6
202,alendronate,cholecalciferol,alendronate & cholecalciferol,271807003.0,88 & 694,2088 & 5280795,88,2088,694,5280795,Zelden,Rarely,0.4
203,alendronate,cholecalciferol,alendronate & cholecalciferol,271835004.0,88 & 694,2088 & 5280795,88,2088,694,5280795,Vaak,Often,0.8
204,alendronate,cholecalciferol,alendronate & cholecalciferol,279069000.0,88 & 694,2088 & 5280795,88,2088,694,5280795,Vaak,Often,0.8
205,alendronate,cholecalciferol,alendronate & cholecalciferol,386661006.0,88 & 694,2088 & 5280795,88,2088,694,5280795,Zelden,Rarely,0.4
206,alendronate,cholecalciferol,alendronate & cholecalciferol,399153001.0,88 & 694,2088 & 5280795,88,2088,694,5280795,Vaak,Often,0.8
207,alendronate,cholecalciferol,alendronate & cholecalciferol,404640003.0,88 & 694,2088 & 5280795,88,2088,694,5280795,Vaak,Often,0.8
208,alendronate,cholecalciferol,alendronate & cholecalciferol,418290006.0,88 & 694,2088 & 5280795,88,2088,694,5280795,Soms,Sometimes,0.6
209,alendronate,cholecalciferol,alendronate & cholecalciferol,421961002.0,88 & 694,2088 & 5280795,88,2088,694,5280795,Zelden,Rarely,0.4
210,alendronate,cholecalciferol,alendronate & cholecalciferol,422400008.0,88 & 694,2088 & 5280795,88,2088,694,5280795,Soms,Sometimes,0.6
211,alendronate,cholecalciferol,alendronate & cholecalciferol,422587007.0,88 & 694,2088 & 5280795,88,2088,694,5280795,Soms,Sometimes,0.6
212,alendronate,cholecalciferol,alendronate & cholecalciferol,698065002.0,88 & 694,2088 & 5280795,88,2088,694,5280795,Vaak,Often,0.8
213,alendronate,cholecalciferol,alendronate & cholecalciferol,768962006.0,88 & 694,2088 & 5280795,88,2088,694,5280795,Zelden,Rarely,0.4
214,ambrisentan,tadalafil,ambrisentan & tadalafil,15188001.0,148 & 3180,6918493 & 110635,148,6918493,3180,110635,Soms,Sometimes,0.6
215,ambrisentan,tadalafil,ambrisentan & tadalafil,60862001.0,148 & 3180,6918493 & 110635,148,6918493,3180,110635,Vaak,Often,0.8
216,ambrisentan,tadalafil,ambrisentan & tadalafil,194828000.0,148 & 3180,6918493 & 110635,148,6918493,3180,110635,,Not observed,0.0
217,ambrisentan,tadalafil,ambrisentan & tadalafil,271737000.0,148 & 3180,6918493 & 110635,148,6918493,3180,110635,,Not observed,0.0
218,ambrisentan,tadalafil,ambrisentan & tadalafil,271807003.0,148 & 3180,6918493 & 110635,148,6918493,3180,110635,,Not observed,0.0
219,ambrisentan,tadalafil,ambrisentan & tadalafil,271812002.0,148 & 3180,6918493 & 110635,148,6918493,3180,110635,,Not observed,0.0
220,ambrisentan,tadalafil,ambrisentan & tadalafil,422400008.0,148 & 3180,6918493 & 110635,148,6918493,3180,110635,,Not observed,0.0
221,aspirin,acetazolamide,aspirin & acetazolamide,59455009.0,256 & 38,2244 & 1986,256,2244,38,1986,,Not observed,0.0
222,atenolol,amiodarone,atenolol & amiodarone,698247007.0,263 & 166,2249 & 2157,263,2249,166,2157,,Not observed,0.0
223,atorvastatin,cyclosporine,atorvastatin & cyclosporine,42399005.0,266 & 854,60823 & 5284373,266,60823,854,5284373,,Not observed,0.0
224,atorvastatin,cyclosporine,atorvastatin & cyclosporine,89010004.0,266 & 854,60823 & 5284373,266,60823,854,5284373,,Not observed,0.0
225,azathioprine,allopurinol,azathioprine & allopurinol,127034005.0,285 & 105,2265 & 135401907,285,2265,105,135401907,,Not observed,0.0
226,bendamustine,allopurinol,bendamustine & allopurinol,73442001.0,334 & 105,65628 & 135401907,334,65628,105,135401907,,Not observed,0.0
227,bendamustine,allopurinol,bendamustine & allopurinol,768962006.0,334 & 105,65628 & 135401907,334,65628,105,135401907,,Not observed,0.0
228,bisoprolol,amiodarone,bisoprolol & amiodarone,418341009.0,413 & 166,2405 & 2157,413,2405,166,2157,,Not observed,0.0
229,bisoprolol,amiodarone,bisoprolol & amiodarone,698247007.0,413 & 166,2405 & 2157,413,2405,166,2157,,Not observed,0.0
230,bortezomib,thalidomide,bortezomib & thalidomide,302226006.0,428 & 3266,387447 & 5426,428,387447,3266,5426,,Not observed,0.0
231,budesonide,salmeterol,budesonide & salmeterol,3424008.0,461 & 2962,5281004 & 5152,461,5281004,2962,5152,Soms,Sometimes,0.6
232,budesonide,salmeterol,budesonide & salmeterol,25064002.0,461 & 2962,5281004 & 5152,461,5281004,2962,5152,Zeer vaak,Very often,1.0
233,budesonide,salmeterol,budesonide & salmeterol,26079004.0,461 & 2962,5281004 & 5152,461,5281004,2962,5152,Vaak,Often,0.8
234,budesonide,salmeterol,budesonide & salmeterol,32398004.0,461 & 2962,5281004 & 5152,461,5281004,2962,5152,Vaak,Often,0.8
235,budesonide,salmeterol,budesonide & salmeterol,38341003.0,461 & 2962,5281004 & 5152,461,5281004,2962,5152,Soms,Sometimes,0.6
236,budesonide,salmeterol,budesonide & salmeterol,43339004.0,461 & 2962,5281004 & 5152,461,5281004,2962,5152,Vaak,Often,0.8
237,budesonide,salmeterol,budesonide & salmeterol,45352006.0,461 & 2962,5281004 & 5152,461,5281004,2962,5152,Soms,Sometimes,0.6
238,budesonide,salmeterol,budesonide & salmeterol,47004009.0,461 & 2962,5281004 & 5152,461,5281004,2962,5152,Vaak,Often,0.8
239,budesonide,salmeterol,budesonide & salmeterol,57676002.0,461 & 2962,5281004 & 5152,461,5281004,2962,5152,Soms,Sometimes,0.6
240,budesonide,salmeterol,budesonide & salmeterol,68962001.0,461 & 2962,5281004 & 5152,461,5281004,2962,5152,Soms,Sometimes,0.6
241,budesonide,salmeterol,budesonide & salmeterol,69996000.0,461 & 2962,5281004 & 5152,461,5281004,2962,5152,Soms,Sometimes,0.6
242,budesonide,salmeterol,budesonide & salmeterol,72405004.0,461 & 2962,5281004 & 5152,461,5281004,2962,5152,Soms,Sometimes,0.6
243,budesonide,salmeterol,budesonide & salmeterol,78048006.0,461 & 2962,5281004 & 5152,461,5281004,2962,5152,Vaak,Often,0.8
244,budesonide,salmeterol,budesonide & salmeterol,79740000.0,461 & 2962,5281004 & 5152,461,5281004,2962,5152,Vaak,Often,0.8
245,budesonide,salmeterol,budesonide & salmeterol,80313002.0,461 & 2962,5281004 & 5152,461,5281004,2962,5152,Vaak,Often,0.8
246,budesonide,salmeterol,budesonide & salmeterol,84229001.0,461 & 2962,5281004 & 5152,461,5281004,2962,5152,Soms,Sometimes,0.6
247,budesonide,salmeterol,budesonide & salmeterol,87715008.0,461 & 2962,5281004 & 5152,461,5281004,2962,5152,Soms,Sometimes,0.6
248,budesonide,salmeterol,budesonide & salmeterol,111475002.0,461 & 2962,5281004 & 5152,461,5281004,2962,5152,Soms,Sometimes,0.6
249,budesonide,salmeterol,budesonide & salmeterol,162397003.0,461 & 2962,5281004 & 5152,461,5281004,2962,5152,Soms,Sometimes,0.6
250,budesonide,salmeterol,budesonide & salmeterol,162400007.0,461 & 2962,5281004 & 5152,461,5281004,2962,5152,Soms,Sometimes,0.6
251,budesonide,salmeterol,budesonide & salmeterol,274782002.0,461 & 2962,5281004 & 5152,461,5281004,2962,5152,Soms,Sometimes,0.6
252,budesonide,salmeterol,budesonide & salmeterol,409673008.0,461 & 2962,5281004 & 5152,461,5281004,2962,5152,Soms,Sometimes,0.6
253,budesonide,salmeterol,budesonide & salmeterol,419145002.0,461 & 2962,5281004 & 5152,461,5281004,2962,5152,Soms,Sometimes,0.6
254,bupropion,nicotine,bupropion & nicotine,38341003.0,471 & 2273,444 & 89594,471,444,2273,89594,,Not observed,0.0
255,bupropion,nicotine,bupropion & nicotine,225457007.0,471 & 2273,444 & 89594,471,444,2273,89594,,Not observed,0.0
256,candesartan,aliskiren,candesartan & aliskiren,14140009.0,537 & 101,2541 & 5493444,537,2541,101,5493444,,Not observed,0.0
257,candesartan,aliskiren,candesartan & aliskiren,14669001.0,537 & 101,2541 & 5493444,537,2541,101,5493444,,Not observed,0.0
258,candesartan,aliskiren,candesartan & aliskiren,45007003.0,537 & 101,2541 & 5493444,537,2541,101,5493444,,Not observed,0.0
259,candesartan,aliskiren,candesartan & aliskiren,271594007.0,537 & 101,2541 & 5493444,537,2541,101,5493444,,Not observed,0.0
260,capecitabine,docetaxel,capecitabine & docetaxel,1402001.0,548 & 1042,60953 & 148124,548,60953,1042,148124,Vaak,Often,0.8
261,capecitabine,irinotecan,capecitabine & irinotecan,1402001.0,548 & 1719,60953 & 60838,548,60953,1719,60838,Vaak,Often,0.8
262,capecitabine,docetaxel,capecitabine & docetaxel,5291005.0,548 & 1042,60953 & 148124,548,60953,1042,148124,,Not observed,0.0
263,capecitabine,irinotecan,capecitabine & irinotecan,5291005.0,548 & 1719,60953 & 60838,548,60953,1719,60838,,Not observed,0.0
264,capecitabine,docetaxel,capecitabine & docetaxel,14669001.0,548 & 1042,60953 & 148124,548,60953,1042,148124,,Not observed,0.0
265,capecitabine,irinotecan,capecitabine & irinotecan,14669001.0,548 & 1719,60953 & 60838,548,60953,1719,60838,,Not observed,0.0
266,capecitabine,docetaxel,capecitabine & docetaxel,16269008.0,548 & 1042,60953 & 148124,548,60953,1042,148124,,Not observed,0.0
267,capecitabine,irinotecan,capecitabine & irinotecan,16269008.0,548 & 1719,60953 & 60838,548,60953,1719,60838,,Not observed,0.0
268,capecitabine,docetaxel,capecitabine & docetaxel,26079004.0,548 & 1042,60953 & 148124,548,60953,1042,148124,,Not observed,0.0
269,capecitabine,irinotecan,capecitabine & irinotecan,26079004.0,548 & 1719,60953 & 60838,548,60953,1719,60838,,Not observed,0.0
270,capecitabine,docetaxel,capecitabine & docetaxel,29738008.0,548 & 1042,60953 & 148124,548,60953,1042,148124,,Not observed,0.0
271,capecitabine,irinotecan,capecitabine & irinotecan,29738008.0,548 & 1719,60953 & 60838,548,60953,1719,60838,,Not observed,0.0
272,capecitabine,docetaxel,capecitabine & docetaxel,34095006.0,548 & 1042,60953 & 148124,548,60953,1042,148124,,Not observed,0.0
273,capecitabine,irinotecan,capecitabine & irinotecan,34095006.0,548 & 1719,60953 & 60838,548,60953,1719,60838,,Not observed,0.0
274,capecitabine,docetaxel,capecitabine & docetaxel,47004009.0,548 & 1042,60953 & 148124,548,60953,1042,148124,,Not observed,0.0
275,capecitabine,irinotecan,capecitabine & irinotecan,47004009.0,548 & 1719,60953 & 60838,548,60953,1719,60838,,Not observed,0.0
276,capecitabine,docetaxel,capecitabine & docetaxel,49650001.0,548 & 1042,60953 & 148124,548,60953,1042,148124,,Not observed,0.0
277,capecitabine,irinotecan,capecitabine & irinotecan,49650001.0,548 & 1719,60953 & 60838,548,60953,1719,60838,,Not observed,0.0
278,capecitabine,docetaxel,capecitabine & docetaxel,52613005.0,548 & 1042,60953 & 148124,548,60953,1042,148124,,Not observed,0.0
279,capecitabine,irinotecan,capecitabine & irinotecan,52613005.0,548 & 1719,60953 & 60838,548,60953,1719,60838,,Not observed,0.0
280,capecitabine,docetaxel,capecitabine & docetaxel,65958008.0,548 & 1042,60953 & 148124,548,60953,1042,148124,,Not observed,0.0
281,capecitabine,irinotecan,capecitabine & irinotecan,65958008.0,548 & 1719,60953 & 60838,548,60953,1719,60838,,Not observed,0.0
282,capecitabine,docetaxel,capecitabine & docetaxel,89627008.0,548 & 1042,60953 & 148124,548,60953,1042,148124,,Not observed,0.0
283,capecitabine,irinotecan,capecitabine & irinotecan,89627008.0,548 & 1719,60953 & 60838,548,60953,1719,60838,,Not observed,0.0
284,capecitabine,docetaxel,capecitabine & docetaxel,95361005.0,548 & 1042,60953 & 148124,548,60953,1042,148124,,Not observed,0.0
285,capecitabine,irinotecan,capecitabine & irinotecan,95361005.0,548 & 1719,60953 & 60838,548,60953,1719,60838,,Not observed,0.0
286,capecitabine,docetaxel,capecitabine & docetaxel,190855004.0,548 & 1042,60953 & 148124,548,60953,1042,148124,,Not observed,0.0
287,capecitabine,irinotecan,capecitabine & irinotecan,190855004.0,548 & 1719,60953 & 60838,548,60953,1719,60838,,Not observed,0.0
288,carbamazepine,quetiapine,carbamazepine & quetiapine,20262006.0,557 & 2822,2554 & 5002,557,2554,2822,5002,,Not observed,0.0
289,carbamazepine,quetiapine,carbamazepine & quetiapine,24982008.0,557 & 2822,2554 & 5002,557,2554,2822,5002,,Not observed,0.0
290,carbamazepine,quetiapine,carbamazepine & quetiapine,271782001.0,557 & 2822,2554 & 5002,557,2554,2822,5002,,Not observed,0.0
291,carbamazepine,quetiapine,carbamazepine & quetiapine,404640003.0,557 & 2822,2554 & 5002,557,2554,2822,5002,,Not observed,0.0
292,carbidopa,levodopa,carbidopa & levodopa,6273006.0,562 & 1852,34359 & 6047,562,34359,1852,6047,,Not observed,0.0
293,carbidopa,levodopa,carbidopa & levodopa,7011001.0,562 & 1852,34359 & 6047,562,34359,1852,6047,(Zeer) vaak,Very often,1.0
294,carbidopa,levodopa,carbidopa & levodopa,8943002.0,562 & 1852,34359 & 6047,562,34359,1852,6047,,Not observed,0.0
295,carbidopa,levodopa,carbidopa & levodopa,9748009.0,562 & 1852,34359 & 6047,562,34359,1852,6047,,Not observed,0.0
296,carbidopa,levodopa,carbidopa & levodopa,13791008.0,562 & 1852,34359 & 6047,562,34359,1852,6047,(Zeer) vaak,Very often,1.0
297,carbidopa,levodopa,carbidopa & levodopa,15244003.0,562 & 1852,34359 & 6047,562,34359,1852,6047,Zelden,Rarely,0.4
298,carbidopa,levodopa,carbidopa & levodopa,17182001.0,562 & 1852,34359 & 6047,562,34359,1852,6047,,Not observed,0.0
299,carbidopa,levodopa,carbidopa & levodopa,20262006.0,562 & 1852,34359 & 6047,562,34359,1852,6047,,Not observed,0.0
300,carbidopa,levodopa,carbidopa & levodopa,24982008.0,562 & 1852,34359 & 6047,562,34359,1852,6047,,Not observed,0.0
301,carbidopa,levodopa,carbidopa & levodopa,25064002.0,562 & 1852,34359 & 6047,562,34359,1852,6047,(Zeer) vaak,Very often,1.0
302,carbidopa,levodopa,carbidopa & levodopa,26079004.0,562 & 1852,34359 & 6047,562,34359,1852,6047,,Not observed,0.0
303,carbidopa,levodopa,carbidopa & levodopa,28651003.0,562 & 1852,34359 & 6047,562,34359,1852,6047,(Zeer) vaak,Very often,1.0
304,carbidopa,levodopa,carbidopa & levodopa,33994004.0,562 & 1852,34359 & 6047,562,34359,1852,6047,,Not observed,0.0
305,carbidopa,levodopa,carbidopa & levodopa,35489007.0,562 & 1852,34359 & 6047,562,34359,1852,6047,(Zeer) vaak,Very often,1.0
306,carbidopa,levodopa,carbidopa & levodopa,36905001.0,562 & 1852,34359 & 6047,562,34359,1852,6047,,Not observed,0.0
307,carbidopa,levodopa,carbidopa & levodopa,38341003.0,562 & 1852,34359 & 6047,562,34359,1852,6047,,Not observed,0.0
308,carbidopa,levodopa,carbidopa & levodopa,40917007.0,562 & 1852,34359 & 6047,562,34359,1852,6047,(Zeer) vaak,Very often,1.0
309,carbidopa,levodopa,carbidopa & levodopa,48167000.0,562 & 1852,34359 & 6047,562,34359,1852,6047,,Not observed,0.0
310,carbidopa,levodopa,carbidopa & levodopa,52448006.0,562 & 1852,34359 & 6047,562,34359,1852,6047,,Not observed,0.0
311,carbidopa,levodopa,carbidopa & levodopa,52613005.0,562 & 1852,34359 & 6047,562,34359,1852,6047,,Not observed,0.0
312,carbidopa,levodopa,carbidopa & levodopa,55300003.0,562 & 1852,34359 & 6047,562,34359,1852,6047,(Zeer) vaak,Very often,1.0
313,carbidopa,levodopa,carbidopa & levodopa,57056007.0,562 & 1852,34359 & 6047,562,34359,1852,6047,,Not observed,0.0
314,carbidopa,levodopa,carbidopa & levodopa,60380001.0,562 & 1852,34359 & 6047,562,34359,1852,6047,(Zeer) vaak,Very often,1.0
315,carbidopa,levodopa,carbidopa & levodopa,61261009.0,562 & 1852,34359 & 6047,562,34359,1852,6047,,Not observed,0.0
316,carbidopa,levodopa,carbidopa & levodopa,61599003.0,562 & 1852,34359 & 6047,562,34359,1852,6047,,Not observed,0.0
317,carbidopa,levodopa,carbidopa & levodopa,65958008.0,562 & 1852,34359 & 6047,562,34359,1852,6047,,Not observed,0.0
318,carbidopa,levodopa,carbidopa & levodopa,76349003.0,562 & 1852,34359 & 6047,562,34359,1852,6047,Soms,Sometimes,0.6
319,carbidopa,levodopa,carbidopa & levodopa,79890006.0,562 & 1852,34359 & 6047,562,34359,1852,6047,(Zeer) vaak,Very often,1.0
320,carbidopa,levodopa,carbidopa & levodopa,80313002.0,562 & 1852,34359 & 6047,562,34359,1852,6047,(Zeer) vaak,Very often,1.0
321,carbidopa,levodopa,carbidopa & levodopa,85949006.0,562 & 1852,34359 & 6047,562,34359,1852,6047,,Not observed,0.0
322,carbidopa,levodopa,carbidopa & levodopa,87715008.0,562 & 1852,34359 & 6047,562,34359,1852,6047,(Zeer) vaak,Very often,1.0
323,carbidopa,levodopa,carbidopa & levodopa,87866006.0,562 & 1852,34359 & 6047,562,34359,1852,6047,,Not observed,0.0
324,carbidopa,levodopa,carbidopa & levodopa,89362005.0,562 & 1852,34359 & 6047,562,34359,1852,6047,Soms,Sometimes,0.6
325,carbidopa,levodopa,carbidopa & levodopa,91019004.0,562 & 1852,34359 & 6047,562,34359,1852,6047,(Zeer) vaak,Very often,1.0
326,carbidopa,levodopa,carbidopa & levodopa,91175000.0,562 & 1852,34359 & 6047,562,34359,1852,6047,,Not observed,0.0
327,carbidopa,levodopa,carbidopa & levodopa,111360009.0,562 & 1852,34359 & 6047,562,34359,1852,6047,(Zeer) vaak,Very often,1.0
328,carbidopa,levodopa,carbidopa & levodopa,111516008.0,562 & 1852,34359 & 6047,562,34359,1852,6047,Zelden,Rarely,0.4
329,carbidopa,levodopa,carbidopa & levodopa,115506005.0,562 & 1852,34359 & 6047,562,34359,1852,6047,,Not observed,0.0
330,carbidopa,levodopa,carbidopa & levodopa,119292006.0,562 & 1852,34359 & 6047,562,34359,1852,6047,(Zeer) vaak,Very often,1.0
331,carbidopa,levodopa,carbidopa & levodopa,126485001.0,562 & 1852,34359 & 6047,562,34359,1852,6047,Soms,Sometimes,0.6
332,carbidopa,levodopa,carbidopa & levodopa,128333008.0,562 & 1852,34359 & 6047,562,34359,1852,6047,(Zeer) vaak,Very often,1.0
333,carbidopa,levodopa,carbidopa & levodopa,161898004.0,562 & 1852,34359 & 6047,562,34359,1852,6047,Soms,Sometimes,0.6
334,carbidopa,levodopa,carbidopa & levodopa,162031009.0,562 & 1852,34359 & 6047,562,34359,1852,6047,(Zeer) vaak,Very often,1.0
335,carbidopa,levodopa,carbidopa & levodopa,165232002.0,562 & 1852,34359 & 6047,562,34359,1852,6047,,Not observed,0.0
336,carbidopa,levodopa,carbidopa & levodopa,191983006.0,562 & 1852,34359 & 6047,562,34359,1852,6047,,Not observed,0.0
337,carbidopa,levodopa,carbidopa & levodopa,193462001.0,562 & 1852,34359 & 6047,562,34359,1852,6047,(Zeer) vaak,Very often,1.0
338,carbidopa,levodopa,carbidopa & levodopa,194828000.0,562 & 1852,34359 & 6047,562,34359,1852,6047,(Zeer) vaak,Very often,1.0
339,carbidopa,levodopa,carbidopa & levodopa,198436008.0,562 & 1852,34359 & 6047,562,34359,1852,6047,,Not observed,0.0
340,carbidopa,levodopa,carbidopa & levodopa,228158008.0,562 & 1852,34359 & 6047,562,34359,1852,6047,Soms,Sometimes,0.6
341,carbidopa,levodopa,carbidopa & levodopa,249504006.0,562 & 1852,34359 & 6047,562,34359,1852,6047,,Not observed,0.0
342,carbidopa,levodopa,carbidopa & levodopa,267036007.0,562 & 1852,34359 & 6047,562,34359,1852,6047,(Zeer) vaak,Very often,1.0
343,carbidopa,levodopa,carbidopa & levodopa,267038008.0,562 & 1852,34359 & 6047,562,34359,1852,6047,,Not observed,0.0
344,carbidopa,levodopa,carbidopa & levodopa,267064002.0,562 & 1852,34359 & 6047,562,34359,1852,6047,,Not observed,0.0
345,carbidopa,levodopa,carbidopa & levodopa,270477000.0,562 & 1852,34359 & 6047,562,34359,1852,6047,Soms,Sometimes,0.6
346,carbidopa,levodopa,carbidopa & levodopa,271587009.0,562 & 1852,34359 & 6047,562,34359,1852,6047,,Not observed,0.0
347,carbidopa,levodopa,carbidopa & levodopa,271594007.0,562 & 1852,34359 & 6047,562,34359,1852,6047,Soms,Sometimes,0.6
348,carbidopa,levodopa,carbidopa & levodopa,271737000.0,562 & 1852,34359 & 6047,562,34359,1852,6047,,Not observed,0.0
349,carbidopa,levodopa,carbidopa & levodopa,271812002.0,562 & 1852,34359 & 6047,562,34359,1852,6047,Zelden,Rarely,0.4
350,carbidopa,levodopa,carbidopa & levodopa,278040002.0,562 & 1852,34359 & 6047,562,34359,1852,6047,Zelden,Rarely,0.4
351,carbidopa,levodopa,carbidopa & levodopa,302215000.0,562 & 1852,34359 & 6047,562,34359,1852,6047,,Not observed,0.0
352,carbidopa,levodopa,carbidopa & levodopa,404640003.0,562 & 1852,34359 & 6047,562,34359,1852,6047,(Zeer) vaak,Very often,1.0
353,carbidopa,levodopa,carbidopa & levodopa,418290006.0,562 & 1852,34359 & 6047,562,34359,1852,6047,Zelden,Rarely,0.4
354,carbidopa,levodopa,carbidopa & levodopa,419145002.0,562 & 1852,34359 & 6047,562,34359,1852,6047,(Zeer) vaak,Very often,1.0
355,carbidopa,levodopa,carbidopa & levodopa,419188005.0,562 & 1852,34359 & 6047,562,34359,1852,6047,,Not observed,0.0
356,carbidopa,levodopa,carbidopa & levodopa,422400008.0,562 & 1852,34359 & 6047,562,34359,1852,6047,(Zeer) vaak,Very often,1.0
